194.98136986550249210989,22.86365686778349468173,2
116.63670622313905465096,245.35740003767659010111,1
158.43923996335295141300,121.17356663944685803629,2
104.45038654193934286215,191.68369902037203922010,1
241.23934562461612690237,74.54381007952029042780,2
222.50156363981749315086,171.67382618098339775837,1
250.44590677274151754412,157.28167480767620323301,2
127.37165337206820340443,201.83326382477665459614,1
142.11959547514854323536,164.24535092338838197066,2
143.11604818211318095000,124.62480468192811692156,1
168.60929494365159180685,145.94732338319336990083,2
134.65407140702719305731,82.78781217336928392324,1
31.75036931030551964192,141.88565236966601766248,2
86.70237529864404099418,142.14331322194761407601,1
178.38885657079106725836,103.35305449856421080954,2
127.64570612655372190175,120.19944795519076770652,1
38.62397810551870855624,109.29440280110787739351,2
121.74857979523922616019,89.39348554564743195911,1
192.58133377788409608958,214.24169696124191499437,2
171.65942890382974178007,209.18909547751148073782,1
60.98747824234192894282,65.17113161077920042063,2
8.64227635927849824788,124.46174860212482933335,1
217.99107142327848942473,84.21372169724841033793,2
113.35880551332450938985,181.27068892587303755349,1
190.18424640662094539145,138.05659907104813892106,2
163.56966335002488582065,81.21691702644402487598,1
120.14665451053941269959,121.64032522212058307662,2
97.52591343372525274458,104.71540435947836275334,1
129.75636469049692448503,123.24777364133244330988,2
136.23411963617381751561,19.85207243226487509745,1
236.99795372513287075837,177.73474861790629786005,2
130.64701425216775134925,127.07286057063834779903,1
142.33581786889382325711,36.28157027057821939953,2
196.59714133413995305500,151.74273818314648399817,1
35.46710169308686921986,157.36977225904977318970,2
68.29132457743784151754,45.95382979252605170610,1
164.12293921660374388847,180.58966581433944480404,2
85.04722369440022464847,244.79766611907860705661,1
201.05755281068446606449,26.91903948380511024983,2
85.60737385044678709442,181.44277459096908823676,1
98.92977398764222795921,145.65556489947402136576,2
116.56276636002317611510,111.83165643495788583882,1
175.44232295174159367604,19.71416323568295544994,2
161.34971776406489488985,193.33621599533784563070,1
116.88728157987822210854,165.96156994300607671768,2
140.69968755635042822663,154.51388435164648482316,1
145.84373821990343085535,196.13179791908631109448,2
155.56438841591106089283,122.63297378590669844042,1
43.65047599206655421745,38.01180713054921385996,2
226.45911587572311318668,96.53938316342906831848,1
220.52342496118759879819,111.03224769624666390572,2
197.96078744500622058821,164.74495740086068227904,1
170.40638503008665287041,66.82763379417074002656,2
69.67045904769038399912,208.71569611944594797817,1
125.54126454248323116122,60.53697776940981088739,2
122.89819017495016032889,226.88019006018407975954,1
147.04754108140799303539,247.28173572760647661692,2
134.06223587798641516801,114.75502030202789097064,1
140.59195754038602269023,115.06658169560470961394,2
71.44293842476564574555,126.77564616110946368657,1
135.17267620818959748537,105.23609534432576419934,2
108.98309828818141095198,166.42249508561775169318,1
74.83851298957071292941,121.78593042713839324484,2
123.79012945010726513699,70.10598746658881960339,1
72.64384351842547031111,104.62297577776743098367,2
190.70817747296341542653,108.49411258017342503392,1
188.76614077616017061933,161.98700869702840172146,2
117.24193877362109751166,64.67292008713722583679,1
240.61221204638854152984,139.51315871642422091232,2
224.74236169216690589103,76.77185655536151330821,1
165.71147697985141089979,128.74067912123746842646,2
115.47526123355403363663,125.57251187079281006777,1
159.69000346061302885653,224.72622040327663044739,2
152.97432582715676482809,96.82451218983627797234,1
194.77222089944439586067,146.88198490748327111788,2
53.90075338753901942581,113.02310840131190782481,1
211.41388038021882122583,101.07310034960003675478,2
145.65445646515198284367,212.35997465131229728994,1
158.36248150980706064838,160.95344883952457285461,2
124.53805533310535707759,157.76025394720727160232,1
188.69452632434054712090,65.44004263294420527037,2
129.97593331866600896716,208.06155802115077364435,1
114.13853513775335471505,119.50433880396246962892,2
141.81446791408588244637,112.00761930134078198901,1
161.58234572534414315623,91.71393232160587205938,2
191.79970438298306453476,112.18569499665893926140,1
86.69514668236853652953,93.04669464414596904625,2
133.68295642434522735140,121.57440782537373383340,1
213.52537155133701340975,168.64324345581061672129,2
124.45533687518997521773,114.58137853474131668583,1
179.28690659636542846974,237.05378291400436267399,2
83.50795033753185449339,161.83922031864614976180,1
84.27710171657538997673,96.24931061127618047062,2
202.78229515435932942287,77.01693952908043194591,1
62.70522449884515820721,117.50518311670252491637,2
110.84832997682572962705,145.27536915607435358522,1
199.22703055137514202473,180.69674559472224544022,2
124.45987622507241471788,121.55694211964546189181,1
208.49918152991155813713,199.30590253543707936973,2
41.50004310809032320164,64.25761168827199357915,1
165.66179965766837370807,130.95237994697742645575,2
52.40886712318131298082,81.95323044470717083231,1
125.27791405972425054638,60.55099995446528377481,2
164.61509064513468544534,18.99294370049374324697,1
169.72559231658065413611,101.01461875509177574499,2
151.57462071118812777734,162.53291784042610802519,1
240.97375810098672822042,123.62100453673737386422,2
156.45307688181154972117,83.98583302949906787728,1
106.63359446222918706231,132.29071105226083716128,2
217.91126885601250272912,77.42350773109852924571,1
46.85453734763664403903,73.07867777379600676329,2
113.37929471675395008033,194.16559154858787027737,1
129.10349230877567651535,142.01521897624193346296,2
147.32930539658973189786,93.23485900084639193943,1
126.39710709258331467406,179.84241384703753872273,2
250.34952160650747743491,122.42300040566917487961,1
125.29586767700816988918,125.10574806579367410563,2
101.87818400103046894004,223.72649285585670974683,1
100.73338237875214793164,134.53609894169009464149,2
147.95449647619700441772,138.32776824604141344762,1
248.71472105346894349255,163.94642984009408972649,2
116.72504949272340842901,226.43056594361994672275,1
157.73895654124650302016,118.84173478501479079915,2
138.66394310217879535348,89.92209702364152179578,1
31.15878398504920715868,137.36486246210346883447,2
119.80764499446117810097,89.81022302774259363806,1
183.07227723575085257844,235.15244463793163819468,2
199.98529804345845008023,46.01146313812104866602,1
112.26968943592238105329,190.70548461457796844239,2
130.05057400112687598794,113.86673258484073985028,1
11.97353185934395853180,119.90384838902657074852,2
139.18805659884791478028,118.03798045019474016751,1
142.86897787608166763367,156.91237370054031835903,2
77.51173532812106975486,152.45162913111242979671,1
177.35349864832015180867,101.42256291714874177878,2
159.81954432259346586120,194.12095342286587897029,1
127.30392880767190141956,161.00047228344417481135,2
110.03984600498700633992,180.31131245799476083095,1
209.55833655115361070300,187.85319774675925539762,2
61.22989145947842991442,51.70958595015278896428,1
125.01342462387340759339,204.94987689111575539737,2
242.00277707298782963114,106.29399510775895851846,1
169.36194585415630263198,144.00782719013572118555,2
105.61831501477197551227,96.48708432102509389010,1
110.01356925434898288100,11.72669492486936364960,2
149.91426704779194389706,126.90903346265835349037,1
201.98762484324262978598,143.55693655456666650473,2
130.20582681153284645235,131.51799469807543894157,1
69.52745240193064246670,169.39251535944799775731,2
92.37414167048211379320,114.61139378005835482039,1
122.86950652431880999748,54.42083894551971046806,2
182.04474694662486766463,154.39185417429985357517,1
46.51205097487916724032,53.07316104666058792305,2
23.26304925765779132507,169.66158603268341562653,1
82.74637335447601923445,19.65715829746097972283,2
171.69911980196349599111,169.77280515837147926449,1
130.09036609944806443752,117.01350198037075386114,2
105.87068814431760812707,28.54950457788502809575,1
241.95609638417527913195,93.42445073271488687537,2
118.47557781577481569473,110.50238628920319977005,1
127.36960029672111545413,104.47328803410854955729,2
210.22020820418936270294,108.13500099135017669935,1
139.44548846947301388400,134.31140733456624047467,2
103.25027040419104772918,48.82914819095546703201,1
121.59597526554965965152,92.62578911218089362200,2
127.45969769413186028260,127.15852901519210349335,1
8.36474773583845265708,153.45101318101952026414,2
220.15034580162022530701,69.06131993729911092593,1
72.28002729820647597208,162.28274158562890504071,2
74.12311380304369913429,94.60602977165157161538,1
190.81612919113404848569,127.27503376601863621214,2
146.21930942286995012393,92.67566373535786720248,1
135.67535548713312441429,112.02126612611181610154,2
111.00587279642240576962,153.25155533504073045969,1
111.85970446026077597849,141.87020048349605187209,2
199.80734566247075768285,137.10915222842380169856,1
179.79976579136859383618,106.32351567763988029439,2
218.73806105441885703708,93.63563311706121479008,1
125.45770010537643061456,54.25083764418558800846,2
37.44327816980913943520,100.85014788717367088953,1
31.13314302126643278740,74.91923350567502807911,2
218.41231460620251443208,202.14345344311870552919,1
113.35647267546163588412,143.30724507089820399443,2
124.22870968301206391828,131.96577051474957323793,1
50.68016355171992753282,213.66997043657937723320,2
120.33502983684887133201,116.84434282034818791078,1
68.71747596508052846983,57.67738348606757485744,2
87.54176999407321754891,97.08445105754222084204,1
132.11745025634303776704,133.96733637283341457354,2
131.77114439614299619839,163.82550096313861075077,1
173.68263259079420319601,39.67721989302812199411,2
104.32408505462241097361,243.61235580087600514906,1
142.34942484464599501540,29.93885610097604605786,2
168.59898345458597328723,133.54988439254914933341,1
205.90966690995951023348,88.18836004992614738023,2
161.53894988739655677979,72.38496196015542828890,1
165.65790250606956923613,126.97406391086761309155,2
29.84030503093148964896,205.38667673662059537428,1
95.25183949866654092766,15.12735268139775242669,2
97.45310376193424017278,57.79953413830943106977,1
145.89794711021706600333,123.01901437911154212457,2
114.16782617865412228066,232.46320688345765014024,1
190.75905933214878028666,132.18496256676631960211,2
114.23020795534392841733,139.80995776612056151442,1
59.76751344307236069246,103.18303260537429105690,2
211.14691456492597599017,91.77528043165058749471,1
103.76677247376513869952,93.94999382378602875893,2
116.96076765769553270102,149.35443455518139619838,1
191.04764547722811587788,199.18859240665078007900,2
149.42996761800080197242,47.28467520680760714760,1
125.39472874500337807302,124.95963374793802365695,2
187.63292177865911100093,131.80052000048847942445,1
130.99497429655404453592,98.20483479344951079429,2
194.82427338289292313895,156.53094448353931490744,1
128.52539919737703712477,16.46998752691769036419,2
100.96197552169027052219,153.18312924450961561991,1
159.41492245514573633811,130.03040879059039338408,2
137.50191030006334501722,19.94431595431819129075,1
84.45737868367622176423,61.44731518965049204316,2
120.88456953465749941620,116.42639438002218534235,1
103.33083496612616103064,151.11253325587986262527,2
174.83465427138377646725,134.30999220008310566653,1
213.29425515422691511504,182.27362284691155005263,2
131.27179248274390331254,128.63071879695871411741,1
160.39035175795344640451,250.77586300780967564408,2
84.47156238251656535663,133.37772200578256479290,1
142.53898504313637735644,164.06653308896016240356,2
112.52389628782270354392,181.05042670039548010689,1
232.85096847776786903318,149.41537773224543608492,2
112.12868981320728039199,153.92159414198587074068,1
165.05760826635548955162,105.34584506944961430257,2
146.27433802502336900609,99.84880151756971834032,1
173.85648162028753997629,61.57659226601555114437,2
231.66687727049445424480,127.52428818049489822854,1
62.33176066701016412620,120.58154475924583841117,2
10.25984856810879738098,146.74295878726173937535,1
166.82071542740707981197,16.41558210042719181035,2
107.19932801025783301961,185.98763510165233667615,1
118.94875772184069813451,86.78690244358332799480,2
